CxN Type	Number	P/H/R	Annotation Targets - Gold Standard Relation
	222	hypothesis	The jug was the target of Jake's sipping.
	222	relation	0 (entailment)
conative	223	premise	Phil nibbled at the cake.
	223	hypothesis	Phil nibbled at the cake gratefully.
	223	relation	1 (neutral)
conative	224	premise	Phil nibbled at the cake.
	224	hypothesis	The cake was not the target of his nibbling.
	224	relation	2 (contradiction)
conative	225	premise	Phil nibbled at the cake.
	225	hypothesis	The cake was the target of his nibbling.
	225	relation	0 (entailment)
conative	226	premise	"He nibbled at the filet, then ate ravenously."
	226	hypothesis	He didn't realize how hungry he was for food.
	226	relation	1 (neutral)
conative	227	premise	"He nibbled at the filet, then ate ravenously."
	227	hypothesis	The filet was not the target of his nibbling.
	227	relation	2 (contradiction)
conative	228	premise	"He nibbled at the filet, then ate ravenously."
	228	hypothesis	The filet was the target of his nibbling.
	228	relation	0 (entailment)
conative	229	premise	"He kissed her in return, then brushed at the lipstick he knew she had left behind."
	229	hypothesis	"She had worn lipstick that day, not knowing she would be kissed."
	229	relation	1 (neutral)
conative	230	premise	"He kissed her in return, then brushed at the lipstick he knew she had left behind."
	230	hypothesis	He made a brushing motion in the opposite direction of the lipstick.
	230	relation	2 (contradiction)
conative	231	premise	"He kissed her in return, then brushed at the lipstick he knew she had left behind."
	231	hypothesis	The lipstick was the target of his brushing motion.
	231	relation	0 (entailment)
conative	232	premise	"He studied her face, brushed at the hair that tumbled over her shoulders."
	232	hypothesis	She had long hair past her shoulders that he moved away.
	232	relation	1 (neutral)
conative	233	premise	"He studied her face, brushed at the hair that tumbled over her shoulders."
	233	hypothesis	He studied her face and made no brushing motion in the direction of her hair.
	233	relation	2 (contradiction)
conative	234	premise	"He studied her face, brushed at the hair that tumbled over her shoulders."
	234	hypothesis	"As he studied her face, he made a brushing movement towards the hair tumbling over her shoulders."
	234	relation	0 (entailment)
conative	235	premise	Someone hammered at the front door.
	235	hypothesis	Someone broke open the door.
	235	relation	1 (neutral)
conative	236	premise	Someone hammered at the front door.
	236	hypothesis	The hammering did not target the front door.
	236	relation	2 (contradiction)
conative	237	premise	Someone hammered at the front door.
	237	hypothesis	The front door was the target of the hammering.
	237	relation	0 (entailment)
intransitive-motion	238	premise	He returns to Haas every spring to give a special marketing lecture
	238	hypothesis	He reluctantly returns to Haas every spring to give a special marketing lecture
	238	relation	1 (neutral)
intransitive-motion	239	premise	He returns to Haas every spring to give a special marketing lecture
	239	hypothesis	He does not change locations every spring.
	239	relation	2 (contradiction)
intransitive-motion	240	premise	He returns to Haas every spring to give a special marketing lecture
	240	hypothesis	He changes location by returning.
	240	relation	0 (entailment)
intransitive-motion	241	premise	The Weweantic River FLOWS through the pond.
	241	hypothesis	The Weweantic River flows rapidly through the pond.
	241	relation	1 (neutral)
intransitive-motion	242	premise	The Weweantic River FLOWS through the pond.
	242	hypothesis	The Weweantic River flows without moving.
	242	relation	2 (contradiction)
intransitive-motion	243	premise	The Weweantic River FLOWS through the pond.
	243	hypothesis	The Wewantic River's motion travels through the pond.
	243	relation	0 (entailment)
intransitive-motion	244	premise	Careful this floor board squeaks...cant SNEAK in late down this hallway
	244	hypothesis	Careful this floor board squeaks…my dad built the house so that you cant SNEAK in late.
	244	relation	1 (neutral)
intransitive-motion	245	premise	Careful this floor board squeaks...cant SNEAK in late down this hallway
	245	hypothesis	Careful this floor board squeaks...cant stay in one place in this hallway.
	245	relation	2 (contradiction)
intransitive-motion	246	premise	Careful this floor board squeaks...cant SNEAK in late down this hallway
	246	hypothesis	Careful this floor board squeaks... cant change locations late down this hallway
	246	relation	0 (entailment)
intransitive-motion	253	premise	"People who SPILLED over from the ""protest"" attacked their car as it went down Regent Street."
	253	hypothesis	An innocent person was driving down Regent Street when their car was attacked by protestors.
	253	relation	1 (neutral)
intransitive-motion	254	premise	"People who SPILLED over from the ""protest"" attacked their car as it went down Regent Street."
	254	hypothesis	"People who stayed in a static location in the ""protest"" attacked their car as it went down Regent Street."
	254	relation	2 (contradiction)
intransitive-motion	255	premise	"People who SPILLED over from the ""protest"" attacked their car as it went down Regent Street."
	255	hypothesis	"People who changed locations from the ""protest"" attacked their car as it went down Regent Street."
	255	relation	0 (entailment)
intransitive-motion	256	premise	"Marchers will PROCEED on Pine St. to Broadway, to Market."
	256	hypothesis	Marchers will proceed on Market until they reach the capital building.
	256	relation	1 (neutral)
intransitive-motion	257	premise	"Marchers will PROCEED on Pine St. to Broadway, to Market."
	257	hypothesis	Marchers will not travel to Broadway and to Market.
	257	relation	2 (contradiction)
intransitive-motion	258	premise	"Marchers will PROCEED on Pine St. to Broadway, to Market."
	258	hypothesis	Marchers will not be at one static location.
	258	relation	0 (entailment)
intransitive-motion	259	premise	"Thousands of mine workers and supporters plan to MARCH around the headquarters of Peabody Energy in St. Louis this coming Tuesday, Sept. 24th."
	259	hypothesis	"Mine workers and supporters are protesting for fair wages at the Peabody Energy in St. Louis on this coming Tuesday, Sept. 24th."
	259	relation	1 (neutral)
intransitive-motion	260	premise	"Thousands of mine workers and supporters plan to MARCH around the headquarters of Peabody Energy in St. Louis this coming Tuesday, Sept. 24th."
	260	hypothesis	"Thousands of mine workers and supporters plan to march in place this coming Tuesday, Sept. 24th."
	260	relation	2 (contradiction)
intransitive-motion	261	premise	"Thousands of mine workers and supporters plan to MARCH around the headquarters of Peabody Energy in St. Louis this coming Tuesday, Sept. 24th."
	261	hypothesis	"Thousands of mine workers and supporters plan to not stay in one place this coming Tuesday, Sept. 24th."
	261	relation	0 (entailment)
intransitive-motion	262	premise	"He was beginning to be afraid he had come to the wrong planet , when a coil of gold , the color of the moonlight , FLASHED across the sand ."
	262	hypothesis	"The man had vistied a totally different planet covered in sand that had looked like the wrong one, when a light flashed across the sand."
	262	relation	1 (neutral)
intransitive-motion	263	premise	"He was beginning to be afraid he had come to the wrong planet , when a coil of gold , the color of the moonlight , FLASHED across the sand ."
	263	hypothesis	"He was beginning to be afraid he had come to the wrong planet , when a coil of gold , the color of the moonlight remained in a static location on the sand."
	263	relation	2 (contradiction)
intransitive-motion	264	premise	"He was beginning to be afraid he had come to the wrong planet , when a coil of gold , the color of the moonlight , FLASHED across the sand ."
	264	hypothesis	"He was beginning to be afraid he had come to the wrong planet, when a coil of gold, the color of the moonlight, traveled from one location to another."
	264	relation	0 (entailment)
intransitive-motion	265	premise	I RAN around the track.
	265	hypothesis	I run professionally.
	265	relation	1 (neutral)
intransitive-motion	266	premise	I RAN around the track.
	266	hypothesis	"I ran, staying in one place."
	266	relation	2 (contradiction)
intransitive-motion	267	premise	I RAN around the track.
	267	hypothesis	I changed locations by running.
	267	relation	0 (entailment)
intransitive-motion	268	premise	I DROVE through the tunnel.
	268	hypothesis	I was driving in my car
	268	relation	1 (neutral)
intransitive-motion	269	premise	I DROVE through the tunnel.
	269	hypothesis	I did not change locations.
	269	relation	2 (contradiction)
intransitive-motion	270	premise	I DROVE through the tunnel.
	270	hypothesis	I traveled to a different location by driving.
	270	relation	0 (entailment)
intransitive-motion	271	premise	We DROVE past the hotel.
	271	hypothesis	We DROVE all the way to the next city.
	271	relation	1 (neutral)
intransitive-motion	272	premise	We DROVE past the hotel.
	272	hypothesis	"We drove, not changing locations."
	272	relation	2 (contradiction)
intransitive-motion	273	premise	We DROVE past the hotel.
	273	hypothesis	We changed locations to a point beyond the hotel.
	273	relation	0 (entailment)
intransitive-motion	274	premise	The plane FLEW over the Grand Canyon.
	274	hypothesis	The plane flew to its destination of California.
	274	relation	1 (neutral)
intransitive-motion	275	premise	The plane FLEW over the Grand Canyon.
	275	hypothesis	The plane stayed in a static location.
	275	relation	2 (contradiction)
intransitive-motion	276	premise	The plane FLEW over the Grand Canyon.
	276	hypothesis	The plane didn't stay in one place.
	276	relation	0 (entailment)
intransitive-motion	277	premise	I DRIVE past Watkins Landing every morning and evening .
	277	hypothesis	I pass by Watkins Landing on my way into work and back home.
	277	relation	1 (neutral)
intransitive-motion	278	premise	I DRIVE past Watkins Landing every morning and evening .
	278	hypothesis	"I drive, staying in the same place, every morning and evening."
	278	relation	2 (contradiction)
intransitive-motion	279	premise	I DRIVE past Watkins Landing every morning and evening .
	279	hypothesis	I travel via driving every morning and evening.
	279	relation	0 (entailment)
intransitive-motion	280	premise	I COMMUTE back and forth to work on the Huguenot Trail .
	280	hypothesis	I commute by bike to stay healthy and enjoy the views from the Huguenot Trail.
	280	relation	1 (neutral)
intransitive-motion	281	premise	I COMMUTE back and forth to work on the Huguenot Trail .
	281	hypothesis	I commute by not moving on Huguenot Trail.
	281	relation	2 (contradiction)
intransitive-motion	282	premise	I COMMUTE back and forth to work on the Huguenot Trail .
	282	hypothesis	I change locations to go to work.
	282	relation	0 (entailment)
intransitive-motion	283	premise	"The tornado that ADVANCED through southern Oklahoma City and Moore cut a 40-mile swath across the middle of the state, leaving concrete slabs where homes had been."
	283	hypothesis	"The tornado that ADVANCED through southern Oklahoma City and Moore cut a 40-mile swath across the middle of the state, where there are hundreds of homes and two commercial farms."
	283	relation	1 (neutral)
intransitive-motion	284	premise	"The tornado that ADVANCED through southern Oklahoma City and Moore cut a 40-mile swath across the middle of the state, leaving concrete slabs where homes had been."
	284	hypothesis	The tornado stayed in one place in southern Oklahoma City.
	284	relation	2 (contradiction)
intransitive-motion	285	premise	"The tornado that ADVANCED through southern Oklahoma City and Moore cut a 40-mile swath across the middle of the state, leaving concrete slabs where homes had been."
	285	hypothesis	The tornado changed locations throughout southern Oklahoma City and Moore.
	285	relation	0 (entailment)
intransitive-motion	286	premise	"Dade County and federal authorities, learning that he intended to FLY through Miami, made plans to arrest him on the gun-running charges as soon as he hit U.S. soil."
	286	hypothesis	"Dade County and federal authorities, who are famous for daring arrests, made plans to arrest him on the gun-running charges as soon as he hit U.S. soil."
	286	relation	1 (neutral)
intransitive-motion	287	premise	"Dade County and federal authorities, learning that he intended to FLY through Miami, made plans to arrest him on the gun-running charges as soon as he hit U.S. soil."
	287	hypothesis	Dade County and federal authorities learned that he intended to stay in Miami.
	287	relation	2 (contradiction)
intransitive-motion	288	premise	"Dade County and federal authorities, learning that he intended to FLY through Miami, made plans to arrest him on the gun-running charges as soon as he hit U.S. soil."
	288	hypothesis	Dade County and federal authorities learned he intended to change locations.
	288	relation	0 (entailment)
intransitive-motion	289	premise	"Oguz said that anyone FLYING over the major opium producing areas would see a lot of small fires in the mountains, which are heroin labs."
	289	hypothesis	Major opium producing areas create many large fires.
	289	relation	1 (neutral)
intransitive-motion	290	premise	"Oguz said that anyone FLYING over the major opium producing areas would see a lot of small fires in the mountains, which are heroin labs."
	290	hypothesis	"Oguz said that anyone flying without moving would see a lot of small fires in the mountains, which are heroin labs."
	290	relation	2 (contradiction)
intransitive-motion	291	premise	"Oguz said that anyone FLYING over the major opium producing areas would see a lot of small fires in the mountains, which are heroin labs."
	291	hypothesis	"Oguz said that anyone traveling over the major opium producing areas would see a lot of small fires in the mountains, which are heroin labs."
	291	relation	0 (entailment)
intransitive-motion	292	premise	"Each year , over 50,000 migratory birds FLY over Hong Kong 's skyscrapers."
	292	hypothesis	"Each year , over 50,000 migratory birds FLY over Hong Kong 's skyscrapers and have inspired beautiful art for generations."
	292	relation	1 (neutral)
intransitive-motion	293	premise	"Each year , over 50,000 migratory birds FLY over Hong Kong 's skyscrapers."
	293	hypothesis	"Each year , over 50,000 migratory birds remain stationary at Hong Kong 's skyscrapers."
	293	relation	2 (contradiction)
intransitive-motion	294	premise	"Each year , over 50,000 migratory birds FLY over Hong Kong 's skyscrapers."
	294	hypothesis	"Each year, over 50,000 migratory birds do not remain stationary at Hong Kong's skyscrapers."
	294	relation	0 (entailment)
intransitive-motion	295	premise	But it's all FLYING right over your head.
	295	hypothesis	It’s all complicated math above your level.
	295	relation	1 (neutral)
intransitive-motion	296	premise	But it's all FLYING right over your head.
	296	hypothesis	"But it's all flying, staying in the same place."
	296	relation	2 (contradiction)
intransitive-motion	297	premise	But it's all FLYING right over your head.
	297	hypothesis	"But it's all flying, changing locations."
	297	relation	0 (entailment)
intransitive-motion	298	premise	I'll bet the email lies are FLYING back and forth.
	298	hypothesis	There are also lies flying back and forth over the phone.
	298	relation	1 (neutral)
intransitive-motion	299	premise	I'll bet the email lies are FLYING back and forth.
	299	hypothesis	I'll bet the email lies are not moving.
	299	relation	2 (contradiction)
intransitive-motion	300	premise	I'll bet the email lies are FLYING back and forth.
	300	hypothesis	I'll bet the email lies are not remaining in one place.
	300	relation	0 (entailment)
intransitive-motion	301	premise	"It will be like you're FLOATING along fine, then in an instant, you are caught up in this huge swell of the urge to smoke."
	301	hypothesis	Quitting smoking may imrove your ability to swim and complete other cardiovascular exercises.
	301	relation	1 (neutral)
intransitive-motion	302	premise	"It will be like you're FLOATING along fine, then in an instant, you are caught up in this huge swell of the urge to smoke."
	302	hypothesis	"It will be like you're not moving at all, then in an instant, you are caught up in this huge swell of the urge to smoke."
	302	relation	2 (contradiction)
intransitive-motion	303	premise	"It will be like you're FLOATING along fine, then in an instant, you are caught up in this huge swell of the urge to smoke."
	303	hypothesis	"It will be like you're traveling fine, then in an instant, you are caught up in this huge swell of the urge to smoke."
	303	relation	0 (entailment)
intransitive-motion	304	premise	The law will probably JUMP back and forth in the coming years.
	304	hypothesis	Laws change all the time throughout the years.
	304	relation	1 (neutral)
intransitive-motion	305	premise	The law will probably JUMP back and forth in the coming years.
	305	hypothesis	The law will probably stay in the same place in the coming years.
	305	relation	2 (contradiction)
intransitive-motion	306	premise	The law will probably JUMP back and forth in the coming years.
	306	hypothesis	The law will probably move around by jumping in the coming years.
	306	relation	0 (entailment)
intransitive-motion	307	premise	The 23 frantically SCRAMBLED to the rear of the sub.
	307	hypothesis	The 23 frantically scrambled a long distance to the rear of the sub.
	307	relation	1 (neutral)
intransitive-motion	308	premise	The 23 frantically SCRAMBLED to the rear of the sub.
	308	hypothesis	The 23 did not move to the rear of the sub.
	308	relation	2 (contradiction)
intransitive-motion	309	premise	The 23 frantically SCRAMBLED to the rear of the sub.
	309	hypothesis	The 23 frantically changed locations to the rear of the sub.
	309	relation	0 (entailment)
intransitive-motion	313	premise	Armed troops MARCHED to the substations and turned the power back on.
	313	hypothesis	Armed troops MARCHED to the substations that powered over half of the city.
	313	relation	1 (neutral)
intransitive-motion	314	premise	Armed troops MARCHED to the substations and turned the power back on.
	314	hypothesis	Armed troops marched to a location that was not the substations and turned the power back on.
	314	relation	2 (contradiction)
intransitive-motion	315	premise	Armed troops MARCHED to the substations and turned the power back on.
	315	hypothesis	The end point of the armed troops movement was the substations.
	315	relation	0 (entailment)
caused-motion	319	premise	The Vietnam News Agency said Australian national Tran Van Thanh was arrested on 30 June 2003 in the southern Vietnam city of dalat for Tran's involvement in a network SMUGGLING heroin from Cambodia to Australia via Vietnam.
	319	hypothesis	"The Vietnam News Agency, which has earned several prizes for journalism, said Australian national Tran Van Thanh was arrested on 30 June 2003 in the southern Vietnam city of dalat for Tran's involvement in a network SMUGGLING heroin."
	319	relation	1 (neutral)
caused-motion	320	premise	The Vietnam News Agency said Australian national Tran Van Thanh was arrested on 30 June 2003 in the southern Vietnam city of dalat for Tran's involvement in a network SMUGGLING heroin from Cambodia to Australia via Vietnam.
	320	hypothesis	The Vietnam News Agency said Australian national Tran Van Thanh was arrested on 30 June 2003 in the southern Vietnam city of dalat for Tran's involvement in a network keeping heroin in a static location.
	320	relation	2 (contradiction)
caused-motion	321	premise	The Vietnam News Agency said Australian national Tran Van Thanh was arrested on 30 June 2003 in the southern Vietnam city of dalat for Tran's involvement in a network SMUGGLING heroin from Cambodia to Australia via Vietnam.
	321	hypothesis	The Vietnam News Agency said Australian national Tran Van Thanh was arrested on 30 June 2003 in the southern Vietnam city of dalat for Tran's involvement in a network causing heroin to move to Australia by smuggling it.
	321	relation	0 (entailment)
caused-motion	322	premise	Myanmar has no reported H5N1 cases but Indian officials suspect that poultry could be SMUGGLED through Myanmar from Thailand.
	322	hypothesis	Poultry smuggling from Thailand is the main way that disease and crime spreads to Myanmar.
	322	relation	1 (neutral)
caused-motion	323	premise	Myanmar has no reported H5N1 cases but Indian officials suspect that poultry could be SMUGGLED through Myanmar from Thailand.
	323	hypothesis	Myanmar has no reported H5N1 cases but Indian officials suspect that poultry will not be moved from Myanmar to Thailand.
	323	relation	2 (contradiction)
caused-motion	324	premise	Myanmar has no reported H5N1 cases but Indian officials suspect that poultry could be SMUGGLED through Myanmar from Thailand.
	324	hypothesis	Myanmar has no reported H5N1 cases but Indian officials suspect that poultry could end up traveling in Myanmar through smuggling.
	324	relation	0 (entailment)
caused-motion	325	premise	"After the seven hundred passengers on the train were stranded for two hours , they were GUIDED through the tunnels to a safe place ."
	325	hypothesis	"After the seven hundred passengers on the train were stranded for two hours, they were determined to find another way to get to work."
	325	relation	1 (neutral)
caused-motion	326	premise	"After the seven hundred passengers on the train were stranded for two hours , they were GUIDED through the tunnels to a safe place ."
	326	hypothesis	"After the seven hundred passengers on the train were stranded for two hours , they were moved through the tunnels away from a safe place."
	326	relation	2 (contradiction)
caused-motion	327	premise	"After the seven hundred passengers on the train were stranded for two hours , they were GUIDED through the tunnels to a safe place ."
	327	hypothesis	"After the seven hundred passengers on the train were stranded for two hours, they were moved through the tunnels to a safe place by being guided."
	327	relation	0 (entailment)
caused-motion	328	premise	But we also exported nickel to the United States .
	328	hypothesis	There is high demand for nickel in the United States
	328	relation	1 (neutral)
caused-motion	329	premise	But we also exported nickel to the United States .
	329	hypothesis	We did not cause nickel to change locations by exporting it.
	329	relation	2 (contradiction)
caused-motion	330	premise	But we also exported nickel to the United States .
	330	hypothesis	We caused nickel to change locations by exporting it.
	330	relation	0 (entailment)
caused-motion	334	premise	The MiG-25 FIRED an AAM at the Predator.
	334	hypothesis	The predator was hit by the AAM.
	334	relation	1 (neutral)
caused-motion	335	premise	The MiG-25 FIRED an AAM at the Predator.
	335	hypothesis	The MiG-25 did not cause an AAM to move toward the Predator.
	335	relation	2 (contradiction)
caused-motion	336	premise	The MiG-25 FIRED an AAM at the Predator.
	336	hypothesis	An AAM moved in the direction of the Predator.
	336	relation	0 (entailment)
caused-motion	337	premise	Mealman works in construction and DROVE his 16-foot trailer to the area to help people salvage what they can from their homes.
	337	hypothesis	"Mealman works in construction and DROVE his 16-foot trailer to the area to help people salvage valuables, mostly jewelry and tech devices, from their homes."
	337	relation	1 (neutral)
caused-motion	338	premise	Mealman works in construction and DROVE his 16-foot trailer to the area to help people salvage what they can from their homes.
	338	hypothesis	Mealman's trailer did not change locations.
	338	relation	2 (contradiction)
caused-motion	339	premise	Mealman works in construction and DROVE his 16-foot trailer to the area to help people salvage what they can from their homes.
	339	hypothesis	Mealman’s trailer changed locations through driving.
	339	relation	0 (entailment)
caused-motion	340	premise	"Pope was FLOWN to the U.S. military base at Ramstein, Germany."
	340	hypothesis	"Pope was FLOWN to the U.S. military base in Germany, where he stayed for weeks."
	340	relation	1 (neutral)
caused-motion	341	premise	"Pope was FLOWN to the U.S. military base at Ramstein, Germany."
	341	hypothesis	Pope did not change locations.
	341	relation	2 (contradiction)
caused-motion	342	premise	"Pope was FLOWN to the U.S. military base at Ramstein, Germany."
	342	hypothesis	Pope changed locations by flying.
	342	relation	0 (entailment)
caused-motion	343	premise	Australian Schapelle Corby was convicted of TRAFFICKING marijuana into Bali and jailed for 20 years.
	343	hypothesis	Austrialian Schapelle Corby was unexpectedly convicted of trafficking marijuana into Bali and jailed for 20 years.
	343	relation	1 (neutral)
caused-motion	344	premise	Australian Schapelle Corby was convicted of TRAFFICKING marijuana into Bali and jailed for 20 years.
	344	hypothesis	Australian Schapelle Corby was convicted of not moving marijuana and jailed for 20 years.
	344	relation	2 (contradiction)
caused-motion	345	premise	Australian Schapelle Corby was convicted of TRAFFICKING marijuana into Bali and jailed for 20 years.
	345	hypothesis	Australian Schapelle Corby was convicted of moving marijuana from one location to another.
	345	relation	0 (entailment)
caused-motion	346	premise	The Pakistan-born man was then DEPORTED to the United Kingdom on 070713.
	346	hypothesis	The man from Pakistan went against his will to the United Kingdom for a crime committed.
	346	relation	1 (neutral)
caused-motion	347	premise	The Pakistan-born man was then DEPORTED to the United Kingdom on 070713.
	347	hypothesis	The Pakistan-born man was then deported to somewhere other than the United Kingdom.
	347	relation	2 (contradiction)
caused-motion	348	premise	The Pakistan-born man was then DEPORTED to the United Kingdom on 070713.
	348	hypothesis	The Pakistan-born man changed locations.
	348	relation	0 (entailment)
caused-motion	352	premise	Mexican football club owner and 4 team members are charged with TRAFFICKING cocaine and marijuana from Colombia to the United States.
	352	hypothesis	Mexican football club owner and 4 team members are charged with TRAFFICKING the very highest quality cocaine and marijuana from Colombia.
	352	relation	1 (neutral)
caused-motion	353	premise	Mexican football club owner and 4 team members are charged with TRAFFICKING cocaine and marijuana from Colombia to the United States.
	353	hypothesis	Mexican football club owner and 4 team members are charged with keeping cocaine and marijuana in a static location.
	353	relation	2 (contradiction)
caused-motion	354	premise	Mexican football club owner and 4 team members are charged with TRAFFICKING cocaine and marijuana from Colombia to the United States.
	354	hypothesis	Mexican football club owner and 4 team members are charged with causing cocaine and marijuana to travel to the United States through trafficking.
	354	relation	0 (entailment)
caused-motion	355	premise	"China confirmed on January 23, 2007 after 12 days of silence that China had FIRED a guided missile into space to destroy one of its satellites."
	355	hypothesis	"China confirmed on January 23, 2007 after 12 days of silence that China had FIRED a guided missile, JL-2 ""Ju Lang"" 2, into space."
	355	relation	1 (neutral)
caused-motion	356	premise	"China confirmed on January 23, 2007 after 12 days of silence that China had FIRED a guided missile into space to destroy one of its satellites."
	356	hypothesis	"China confirmed on January 23, 2007 after 12 days of silence that China had not caused a guided missile to go into space by firing it."
	356	relation	2 (contradiction)
caused-motion	357	premise	"China confirmed on January 23, 2007 after 12 days of silence that China had FIRED a guided missile into space to destroy one of its satellites."
	357	hypothesis	"China confirmed on January 23, 2007 after 12 days of silence that China had caused a guided missle to go into space by firing it."
	357	relation	0 (entailment)
caused-motion	358	premise	"Chinese officials stated on May 14, 2007 that China had LAUNCHED a Chinese manufactured communications satellite into orbit on behalf of Nigeria."
	358	hypothesis	It was reported on the Chinese news in May of 2007 that China had sent a very powerful Chinese satellite into space to fulfill Nigeria's needs of communication.
	358	relation	1 (neutral)
caused-motion	359	premise	"Chinese officials stated on May 14, 2007 that China had LAUNCHED a Chinese manufactured communications satellite into orbit on behalf of Nigeria."
	359	hypothesis	"Chinese officials stated on May 14, 2007 that China did not cause a Chinese manufactured communications satellite to enter orbit on behalf of Nigeria."
	359	relation	2 (contradiction)
caused-motion	360	premise	"Chinese officials stated on May 14, 2007 that China had LAUNCHED a Chinese manufactured communications satellite into orbit on behalf of Nigeria."
	360	hypothesis	"Chinese officials stated on May 14, 2007 that a Chinese manufactured communications satellite had not stayed in the same place."
	360	relation	0 (entailment)
causative-with-CxN	361	premise	Kevin lifted the trumpet and filled the room with happy noise.
	361	hypothesis	Kevin lifted the trumpet and played to an audience that filled the room.
	361	relation	1 (neutral)
causative-with-CxN	362	premise	Kevin lifted the trumpet and filled the room with happy noise.
	362	hypothesis	The room contained no happy noise.
	362	relation	2 (contradiction)
causative-with-CxN	363	premise	Kevin lifted the trumpet and filled the room with happy noise.
	363	hypothesis	Kevin caused the room to contain happy noise.
	363	relation	0 (entailment)
causative-with-CxN	364	premise	Dude has filled the room with flowers and teddy bears and cheesy cards.
	364	hypothesis	A man filled the room with sweet things for his significant other.
	364	relation	1 (neutral)
causative-with-CxN	365	premise	Dude has filled the room with flowers and teddy bears and cheesy cards.
	365	hypothesis	The room does not contain flowers and teddy bears and cheesy cards.
	365	relation	2 (contradiction)
causative-with-CxN	366	premise	Dude has filled the room with flowers and teddy bears and cheesy cards.
	366	hypothesis	"There are flowers, teddy bears, and cheesy cards in the room."
	366	relation	0 (entailment)
causative-with-CxN	370	premise	"Freshly ground coffee beans filled the room with a seductive, earthy aroma."
	370	hypothesis	"A large amount of coffee beans filled the room with a seductive, earthy aroma."
	370	relation	1 (neutral)
causative-with-CxN	371	premise	"Freshly ground coffee beans filled the room with a seductive, earthy aroma."
	371	hypothesis	"The room did not contain a seductive, earthy aroma."
	371	relation	2 (contradiction)
causative-with-CxN	372	premise	"Freshly ground coffee beans filled the room with a seductive, earthy aroma."
	372	hypothesis	"There was a seductive, earthy aroma in the room."
	372	relation	0 (entailment)
causative-with-CxN	376	premise	Samsung has flooded the market with their advertising.
	376	hypothesis	"Samsung has flooded the market with tasteful, funny ads."
	376	relation	1 (neutral)
causative-with-CxN	377	premise	Samsung has flooded the market with their advertising.
	377	hypothesis	There are no ads on the market.
	377	relation	2 (contradiction)
causative-with-CxN	378	premise	Samsung has flooded the market with their advertising.
	378	hypothesis	The market contains advertising by Samsung.
	378	relation	0 (entailment)
causative-with-CxN	379	premise	Saudi flooded the market with cheap oil then so they could recover their market share.
	379	hypothesis	Saudi flooded the market with cheap oil that was sold to at least five countries.
	379	relation	1 (neutral)
causative-with-CxN	380	premise	Saudi flooded the market with cheap oil then so they could recover their market share.
	380	hypothesis	There was no cheap oil on the market.
	380	relation	2 (contradiction)
causative-with-CxN	381	premise	Saudi flooded the market with cheap oil then so they could recover their market share.
	381	hypothesis	Saudi caused the market to contain cheap oil.
	381	relation	0 (entailment)
causative-with-CxN	382	premise	The Chinese already have flooded the market with juice-grade apples.
	382	hypothesis	"The Chinese have the largest, juiciest apples on the market."
	382	relation	1 (neutral)
causative-with-CxN	383	premise	The Chinese already have flooded the market with juice-grade apples.
	383	hypothesis	The Chinese did not cause the market to contain juice-grade apples.
	383	relation	2 (contradiction)
causative-with-CxN	384	premise	The Chinese already have flooded the market with juice-grade apples.
	384	hypothesis	The market contains juice-grade apples.
	384	relation	0 (entailment)
causative-with-CxN	385	premise	Rosa covered his face with kisses.
	385	hypothesis	Rosa's red lipstick covered his face.
	385	relation	1 (neutral)
causative-with-CxN	386	premise	Rosa covered his face with kisses.
	386	hypothesis	His face had no kisses on it.
	386	relation	2 (contradiction)
causative-with-CxN	387	premise	Rosa covered his face with kisses.
	387	hypothesis	Rosa caused his face to have kisses on it.
	387	relation	0 (entailment)
causative-with-CxN	388	premise	He lay on the bed and covered his face with a blanket.
	388	hypothesis	He covered himself with the blanket in bed out of embarrassment.
	388	relation	1 (neutral)
causative-with-CxN	389	premise	He lay on the bed and covered his face with a blanket.
	389	hypothesis	He lay on the bed and had no blanket on his face.
	389	relation	2 (contradiction)
causative-with-CxN	390	premise	He lay on the bed and covered his face with a blanket.
	390	hypothesis	There is a blanket on his face.
	390	relation	0 (entailment)
causative-with-CxN	391	premise	Turning to the wall he covered his face with a pillow.
	391	hypothesis	He turned his face to the wall and covered it out of embarrassment.
	391	relation	1 (neutral)
causative-with-CxN	392	premise	Turning to the wall he covered his face with a pillow.
	392	hypothesis	He did not cause his face to have a pillow on it.
	392	relation	2 (contradiction)
causative-with-CxN	393	premise	Turning to the wall he covered his face with a pillow.
	393	hypothesis	There was a pillow on his face.
	393	relation	0 (entailment)
causative-with-CxN	394	premise	"The school filled his head with knowledge, challenged him with tests, quizzes, and homework."
	394	hypothesis	"The school imparted pertinent, real-world knowledge and challenged him with tests, quizzes and homework."
	394	relation	1 (neutral)
causative-with-CxN	395	premise	"The school filled his head with knowledge, challenged him with tests, quizzes, and homework."
	395	hypothesis	There is no knowledge contained in his head.
	395	relation	2 (contradiction)
causative-with-CxN	396	premise	"The school filled his head with knowledge, challenged him with tests, quizzes, and homework."
	396	hypothesis	The school caused his head to contain knowledge.
	396	relation	0 (entailment)
causative-with-CxN	397	premise	"Susan trapped him, filled his head with lies."
	397	hypothesis	"Susan was a trapper by trade, specializing in mink hats."
	397	relation	1 (neutral)
causative-with-CxN	398	premise	"Susan trapped him, filled his head with lies."
	398	hypothesis	His head contains no lies.
	398	relation	2 (contradiction)
